label,Hour,Day,DayOfWeek,Month,Humidity,Temp
57,20,3,2,5,83,18.1
55.6,21,3,2,5,82,18
59.8,22,3,2,5,81,17.9
54.3,23,3,2,5,81,18.1
50,24,3,2,5,82,18.3
39.3,1,4,3,5,81,18.4
33.6,2,4,3,5,80,18.4
27.6,3,4,3,5,78,18.5
23.8,4,4,3,5,80,18.2
23.7,5,4,3,5,79,18.2
22.8,6,4,3,5,80,18.2
31.5,7,4,3,5,80,18.4
39.7,8,4,3,5,78,18.9
45.2,9,4,3,5,79,19.2
51.5,10,4,3,5,78,19.4
41.8,11,4,3,5,78,19.6
44,12,4,3,5,74,20.3
41.8,13,4,3,5,72,20.9
37,14,4,3,5,66,22.4
36.8,15,4,3,5,59,23.5
35.8,16,4,3,5,49,25
39,17,4,3,5,53,24.5
40.5,18,4,3,5,59,23.2
48.7,19,4,3,5,60,22.2
57.1,20,4,3,5,62,21.2
57.3,21,4,3,5,62,20.5
58.3,22,4,3,5,66,19.8
51.6,23,4,3,5,70,19
45.5,24,4,3,5,71,18.5
39.7,1,5,4,5,72,18
32.7,2,5,4,5,77,17.2
26.6,3,5,4,5,79,16.6
22.8,4,5,4,5,80,16.1
25.1,5,5,4,5,83,15.6
24.5,6,5,4,5,83,15.4
30.4,7,5,4,5,80,15.9
39.4,8,5,4,5,67,17.8
42.4,9,5,4,5,59,19.6
38.6,10,5,4,5,48,21.8
36.8,11,5,4,5,41,22.7
38.3,12,5,4,5,37,23.7
35.4,13,5,4,5,29,25
36.4,14,5,4,5,30,24.4
31.1,15,5,4,5,36,24
30.8,16,5,4,5,30,24.6
33.9,17,5,4,5,43,23.7
44.1,18,5,4,5,47,22.9
47.9,19,5,4,5,48,22.7
53.3,20,5,4,5,48,22.5
57,21,5,4,5,48,22.6
52.4,22,5,4,5,46,22.8
49.5,23,5,4,5,59,21.5
43.9,24,5,4,5,71,19.7
35.7,1,6,5,5,76,19.3
29.9,2,6,5,5,90,17.7
26.7,3,6,5,5,91,18.1
22.1,4,6,5,5,91,18.1
23.2,5,6,5,5,92,17.2
26.4,6,6,5,5,93,16.3
31.1,7,6,5,5,93,15.2
40.6,8,6,5,5,95,14.2
46.7,9,6,5,5,96,13.4
36.3,10,6,5,5,96,13.6
36.7,11,6,5,5,90,14.1
37.5,12,6,5,5,77,14.9
38.2,13,6,5,5,78,13.9
33.3,14,6,5,5,84,12.4
30,15,6,5,5,82,12.2
31,16,6,5,5,82,11.5
31.2,17,6,5,5,81,11
37.5,18,6,5,5,79,10.8
42.1,19,6,5,5,78,10.8
52.9,20,6,5,5,79,10.7
54.5,21,6,5,5,80,10.6
54.4,22,6,5,5,77,10.8
51.9,23,6,5,5,76,10.6
48.2,24,6,5,5,69,10.7
40.7,1,7,6,5,70,10.3
27.4,2,7,6,5,70,10.1
25.8,3,7,6,5,71,9.8
24.5,4,7,6,5,70,9.8
23.6,5,7,6,5,71,9.9
25,6,7,6,5,75,9.6
29.9,7,7,6,5,73,10.2
37.8,8,7,6,5,66,11.7
42,9,7,6,5,60,13.4
41.7,10,7,6,5,43,15.5
39.5,11,7,6,5,38,16.8
39.5,12,7,6,5,36,17.8
37.5,13,7,6,5,31,18.2
34.6,14,7,6,5,28,19.6
33.9,15,7,6,5,24,20.4
31.5,16,7,6,5,26,20.1
32.3,17,7,6,5,29,19.6
36.4,18,7,6,5,36,18.6
43.7,19,7,6,5,42,16.6
46.6,20,7,6,5,50,15.4
50.9,21,7,6,5,57,14.6
51.6,22,7,6,5,61,13.4
50,23,7,6,5,62,12.9
44.7,24,7,6,5,63,12.8
36.8,1,8,7,5,59,12.8
26,2,8,7,5,57,12.7
25.1,3,8,7,5,55,12.5
23.3,4,8,7,5,51,13.1
23.9,5,8,7,5,56,12.7
24.3,6,8,7,5,61,12.2
32,7,8,7,5,63,12.5
40.5,8,8,7,5,64,13.1
44.3,9,8,7,5,60,14.3
40.9,10,8,7,5,58,15.5
40.3,11,8,7,5,54,17
34.4,12,8,7,5,44,19.2
39.1,13,8,7,5,41,19.9
26.1,14,8,7,5,35,21
31.6,15,8,7,5,34,22
30.4,16,8,7,5,28,22.8
39.7,17,8,7,5,28,22.3
25.8,18,8,7,5,36,21.4
51.3,19,8,7,5,42,19.7
53.1,20,8,7,5,49,18.4
52.2,21,8,7,5,56,17.3
53.9,22,8,7,5,57,15.9
52.8,23,8,7,5,55,15.4
49.3,24,8,7,5,53,14.9
38.9,1,9,1,5,55,14.5
31.9,2,9,1,5,58,14.7
26.5,3,9,1,5,63,14.5
24.6,4,9,1,5,65,14.1
23.9,5,9,1,5,68,13.8
24.1,6,9,1,5,68,13.4
27.9,7,9,1,5,63,13.9
30.4,8,9,1,5,56,15.3
40.6,9,9,1,5,57,17.1
39.4,10,9,1,5,47,19
39.8,11,9,1,5,41,20.8
42.1,12,9,1,5,36,22.8
41.1,13,9,1,5,32,23.2
36.6,14,9,1,5,31,24.1
37,15,9,1,5,31,25.1
35.5,16,9,1,5,30,24.7
36.5,17,9,1,5,31,24.2
40.7,18,9,1,5,30,23.8
48.8,19,9,1,5,38,21.4
52.1,20,9,1,5,36,20.1
48.5,21,9,1,5,37,19
51.9,22,9,1,5,35,18.9
49.1,23,9,1,5,37,18.8
43.2,24,9,1,5,44,16.1
41.8,1,10,2,5,51,15.1
33.8,2,10,2,5,52,14.9
26.2,3,10,2,5,55,14.8
24.8,4,10,2,5,65,14.1
25.3,5,10,2,5,69,13.8
24.9,6,10,2,5,69,13.8
26.2,7,10,2,5,69,13.7
30.8,8,10,2,5,63,14.8
39.1,9,10,2,5,58,15.5
40.9,10,10,2,5,52,16.2
39.5,11,10,2,5,47,17
43.8,12,10,2,5,39,18.2
40.3,13,10,2,5,34,18.9
39.8,14,10,2,5,36,19.8
34.2,15,10,2,5,32,20.3
35.5,16,10,2,5,27,20.9
42.3,17,10,2,5,28,20.6
44.7,18,10,2,5,44,19.2
52.7,19,10,2,5,50,17.1
57,20,10,2,5,54,15.1
56.7,21,10,2,5,56,13.9
55.4,22,10,2,5,56,13.4
57,23,10,2,5,57,13
45.2,24,10,2,5,56,12.7
40.2,1,11,3,5,55,12.5
27.9,2,11,3,5,56,12.2
24.5,3,11,3,5,56,11.8
22.2,4,11,3,5,61,11.5
22.3,5,11,3,5,65,10.7
22.5,6,11,3,5,63,10.8
30.4,7,11,3,5,61,11.9
36.9,8,11,3,5,55,13.3
39.2,9,11,3,5,44,14.1
38.8,10,11,3,5,53,13.7
40.8,11,11,3,5,48,15.2
41.6,12,11,3,5,51,14.2
38.4,13,11,3,5,33,17
33.2,14,11,3,5,65,13.2
29,15,11,3,5,57,14.4
34.1,16,11,3,5,54,14.9
31.1,17,11,3,5,52,16.2
37.2,18,11,3,5,63,14.6
44.5,19,11,3,5,70,12.6
50.8,20,11,3,5,70,12.4
48.8,21,11,3,5,72,12.3
51.7,22,11,3,5,75,11.8
51.1,23,11,3,5,72,11.6
48,24,11,3,5,77,11.1
37.5,1,12,4,5,83,10.3
29.5,2,12,4,5,85,9.9
25,3,12,4,5,85,9.6
23.8,4,12,4,5,87,9.2
22.6,5,12,4,5,87,8.9
22.1,6,12,4,5,86,8.8
28.5,7,12,4,5,81,9.6
40.2,8,12,4,5,70,11.2
40.7,9,12,4,5,64,12.6
37.2,10,12,4,5,58,14.2
38.9,11,12,4,5,53,15.5
34.6,12,12,4,5,52,16.7
36.4,13,12,4,5,44,18
35.5,14,12,4,5,44,18
32.8,15,12,4,5,42,19.3
30.7,16,12,4,5,49,18.5
32.3,17,12,4,5,47,17.9
35.4,18,12,4,5,50,16.9
45.2,19,12,4,5,53,16
49,20,12,4,5,56,15.4
53.1,21,12,4,5,61,14.5
47.5,22,12,4,5,68,13.3
53.5,23,12,4,5,72,12.7
51,24,12,4,5,76,12.2
37.2,1,13,5,5,79,11.8
29,2,13,5,5,82,11.4
26.3,3,13,5,5,82,11.1
22.6,4,13,5,5,83,10.9
24.6,5,13,5,5,84,10.5
23.6,6,13,5,5,87,10.3
32.4,7,13,5,5,78,11.2
36.9,8,13,5,5,73,12.7
37.9,9,13,5,5,62,14.5
37.3,10,13,5,5,58,15.9
36.6,11,13,5,5,50,17.6
38.1,12,13,5,5,46,18
38.9,13,13,5,5,39,19.3
32.9,14,13,5,5,33,20.3
34.7,15,13,5,5,34,20.8
33.9,16,13,5,5,30,21.5
31.2,17,13,5,5,30,21.2
38,18,13,5,5,29,21.1
42.4,19,13,5,5,30,20
50.7,20,13,5,5,44,18
54.8,21,13,5,5,49,17
56,22,13,5,5,53,16.3
50.9,23,13,5,5,53,16.1
46.1,24,13,5,5,49,15.3
36.5,1,14,6,5,51,14.5
30.3,2,14,6,5,51,14
26.2,3,14,6,5,52,13.7
22.4,4,14,6,5,57,13
25.6,5,14,6,5,60,12.5
24.7,6,14,6,5,62,12.2
34.1,7,14,6,5,54,13.5
41.2,8,14,6,5,46,16.3
44,9,14,6,5,38,17.9
38.8,10,14,6,5,31,19.8
35.5,11,14,6,5,26,20.7
36.4,12,14,6,5,26,21.8
33,13,14,6,5,23,23
33.1,14,14,6,5,22,23.2
34,15,14,6,5,26,23.6
33.6,16,14,6,5,30,23.1
34.6,17,14,6,5,32,21.3
39.3,18,14,6,5,33,20.3
47.5,19,14,6,5,36,18.9
49,20,14,6,5,41,18.2
53.7,21,14,6,5,42,17.7
55.4,22,14,6,5,45,16.8
58.8,23,14,6,5,42,16.8
47,24,14,6,5,45,16.5
37.7,1,15,7,5,49,15.9
27.6,2,15,7,5,59,15.4
28.4,3,15,7,5,67,14.5
24.2,4,15,7,5,71,13.4
22.7,5,15,7,5,72,13
23.5,6,15,7,5,71,12.9
30.8,7,15,7,5,73,13.1
34.5,8,15,7,5,63,14.2
43.3,9,15,7,5,52,15.4
42.5,10,15,7,5,41,17.8
36.9,11,15,7,5,41,18.4
37.4,12,15,7,5,37,20.4
35.1,13,15,7,5,34,20.7
36.1,14,15,7,5,34,21
35.6,15,15,7,5,30,21.6
30.5,16,15,7,5,30,21.3
29.6,17,15,7,5,33,20.1
37.2,18,15,7,5,33,19.9
46.8,19,15,7,5,33,18.8
48.7,20,15,7,5,45,17.3
52.2,21,15,7,5,49,16.4
51.7,22,15,7,5,48,16.2
50,23,15,7,5,51,15.6
47.1,24,15,7,5,56,15
40.5,1,16,1,5,57,14.6
30.8,2,16,1,5,61,13.9
27.9,3,16,1,5,65,13.4
24.8,4,16,1,5,65,13.1
23.4,5,16,1,5,65,12.8
26.8,6,16,1,5,67,12.8
27,7,16,1,5,57,13.8
30.8,8,16,1,5,52,16.1
39.1,9,16,1,5,44,18.1
38.6,10,16,1,5,41,19.7
40.7,11,16,1,5,36,20.8
41.3,12,16,1,5,35,21.9
41.3,13,16,1,5,34,22.6
39.7,14,16,1,5,31,23
35.3,15,16,1,5,31,22.9
36.6,16,16,1,5,30,24.5
30.8,17,16,1,5,31,24.4
38.8,18,16,1,5,39,21.7
49.3,19,16,1,5,39,19.7
51.3,20,16,1,5,43,19
54.5,21,16,1,5,45,18.4
62.9,22,16,1,5,48,17.9
52.6,23,16,1,5,52,17.3
45.3,24,16,1,5,58,16.6
41.4,1,17,2,5,56,16.5
32.5,2,17,2,5,58,16.5
30.8,3,17,2,5,60,15.8
26.4,4,17,2,5,65,15
25.7,5,17,2,5,66,14.8
25.3,6,17,2,5,66,14.7
26.3,7,17,2,5,62,16.3
27.9,8,17,2,5,50,19.1
34,9,17,2,5,42,21.3
42.7,10,17,2,5,31,23.2
42.4,11,17,2,5,30,24.5
41.7,12,17,2,5,29,25.2
40.4,13,17,2,5,27,26.6
42.6,14,17,2,5,29,26.1
31,15,17,2,5,27,26.3
36,16,17,2,5,34,23.9
37.6,17,17,2,5,39,22.2
43.1,18,17,2,5,37,21.5
47.5,19,17,2,5,40,20.6
51.9,20,17,2,5,44,20.4
53.4,21,17,2,5,42,20.2
58.2,22,17,2,5,47,19.9
54.9,23,17,2,5,66,18.8
43.2,24,17,2,5,80,17.2
40.3,1,18,3,5,97,15.5
30.7,2,18,3,5,96,15.1
27.8,3,18,3,5,97,15.1
25.5,4,18,3,5,97,15.5
26.3,5,18,3,5,97,15.5
25.7,6,18,3,5,97,15.7
30.6,7,18,3,5,97,16.1
37,8,18,3,5,97,16.5
38.5,9,18,3,5,97,16.9
43,10,18,3,5,97,17.2
36.6,11,18,3,5,97,17.6
36,12,18,3,5,92,18.7
39,13,18,3,5,91,19
36,14,18,3,5,93,19
30,15,18,3,5,93,19.1
32.5,16,18,3,5,90,19.2
32.3,17,18,3,5,90,19.4
35.1,18,18,3,5,90,19.4
46.3,19,18,3,5,94,19.1
56.3,20,18,3,5,94,18.7
57.8,21,18,3,5,94,17.3
57.7,22,18,3,5,94,17.3
52.1,23,18,3,5,93,17.3
46.4,24,18,3,5,95,15.8
39.4,1,19,4,5,95,15.1
31,2,19,4,5,94,15.2
25.5,3,19,4,5,94,15.1
23.9,4,19,4,5,95,14.8
23.7,5,19,4,5,95,14.5
23.3,6,19,4,5,95,14.6
28.9,7,19,4,5,93,15
35.3,8,19,4,5,90,15.3
39.5,9,19,4,5,87,15.9
38.7,10,19,4,5,80,17.2
36.6,11,19,4,5,68,18.8
35.4,12,19,4,5,70,19.7
37.1,13,19,4,5,64,20.1
34.7,14,19,4,5,74,18.9
30.4,15,19,4,5,73,19.2
30.7,16,19,4,5,66,19.4
34,17,19,4,5,65,20.2
39.9,18,19,4,5,70,19.4
45.6,19,19,4,5,74,19
52.1,20,19,4,5,79,18.3
50.7,21,19,4,5,84,17.5
48.3,22,19,4,5,86,17.1
52,23,19,4,5,87,16.8
48.2,24,19,4,5,87,15.6
38,1,20,5,5,88,14.6
29.9,2,20,5,5,87,14.7
27.4,3,20,5,5,84,14.5
27.9,4,20,5,5,86,14.3
25.3,5,20,5,5,90,13.8
25.2,6,20,5,5,90,13.8
32.5,7,20,5,5,81,15.1
37.1,8,20,5,5,72,17.1
43.4,9,20,5,5,62,18.5
44.9,10,20,5,5,60,19.8
38.7,11,20,5,5,57,21.2
36.6,12,20,5,5,50,23.3
31.9,13,20,5,5,50,24
35.3,14,20,5,5,45,24.6
32.7,15,20,5,5,47,24.7
34.3,16,20,5,5,47,25.2
35.5,17,20,5,5,47,24.3
37.7,18,20,5,5,49,23.9
43.8,19,20,5,5,55,22.2
51.9,20,20,5,5,67,20.3
55.7,21,20,5,5,69,19.5
55,22,20,5,5,71,18.8
51.1,23,20,5,5,71,18.5
46.2,24,20,5,5,74,18
36.5,1,21,6,5,79,17.3
30.4,2,21,6,5,83,16.6
25.7,3,21,6,5,87,16.1
21.6,4,21,6,5,87,15.8
23.2,5,21,6,5,89,15.2
24.9,6,21,6,5,89,14.9
28.8,7,21,6,5,80,16.5
34.9,8,21,6,5,73,18.1
42.4,9,21,6,5,63,21
41.8,10,21,6,5,47,22.9
38.5,11,21,6,5,35,24.4
36.8,12,21,6,5,34,26.1
37.1,13,21,6,5,32,26.9
32.2,14,21,6,5,38,27.1
30.2,15,21,6,5,26,28.2
30.7,16,21,6,5,27,28.5
28.9,17,21,6,5,32,27.3
38.2,18,21,6,5,33,26.3
41.5,19,21,6,5,37,25
51.7,20,21,6,5,36,23.8
54,21,21,6,5,30,22.8
50.5,22,21,6,5,31,22.4
50.2,23,21,6,5,33,21.6
45.8,24,21,6,5,36,21.3
38.2,1,22,7,5,40,20.6
28.8,2,22,7,5,41,20.3
25.8,3,22,7,5,45,19.7
24.9,4,22,7,5,47,20.2
23.4,5,22,7,5,49,19.7
25.7,6,22,7,5,51,19.3
32.6,7,22,7,5,49,20.4
39.5,8,22,7,5,54,20.4
40.6,9,22,7,5,47,21.9
39,10,22,7,5,37,24.2
37.3,11,22,7,5,40,24.6
36.7,12,22,7,5,38,25.1
32.3,13,22,7,5,36,25.4
31.8,14,22,7,5,48,24.6
30.6,15,22,7,5,57,23.3
29.9,16,22,7,5,61,22.6
32.6,17,22,7,5,65,19.9
35.4,18,22,7,5,80,18.9
45.4,19,22,7,5,68,18.4
50.9,20,22,7,5,83,17.2
46.6,21,22,7,5,82,17.1
50.1,22,22,7,5,76,17.1
47,23,22,7,5,83,16.6
44.3,24,22,7,5,89,15.7
39.1,1,23,1,5,90,15.1
29,2,23,1,5,92,14.8
27,3,23,1,5,92,14.7
25.6,4,23,1,5,93,14.6
23.8,5,23,1,5,93,14.6
22.6,6,23,1,5,90,14.8
26.1,7,23,1,5,91,14.8
28.9,8,23,1,5,93,14.7
36,9,23,1,5,91,14.9
37.9,10,23,1,5,85,15.5
43.1,11,23,1,5,79,16.2
44.4,12,23,1,5,74,16.8
42.8,13,23,1,5,76,16.7
37.8,14,23,1,5,77,16.6
36,15,23,1,5,72,17.3
37.3,16,23,1,5,68,17.8
34,17,23,1,5,64,18.1
37.5,18,23,1,5,64,18
48.5,19,23,1,5,65,17.7
52.5,20,23,1,5,73,16.7
52.2,21,23,1,5,71,16.6
52.1,22,23,1,5,68,16.6
50.7,23,23,1,5,67,16.4
46.9,24,23,1,5,70,15.8
39.7,1,24,2,5,76,15.1
30.8,2,24,2,5,87,13.9
30.1,3,24,2,5,91,13.3
28.3,4,24,2,5,94,12.8
26.8,5,24,2,5,94,12.6
24,6,24,2,5,95,12.5
27.2,7,24,2,5,95,12.5
27.7,8,24,2,5,94,12.7
34,9,24,2,5,92,13.4
39,10,24,2,5,93,13.6
42.6,11,24,2,5,93,13.7
44.3,12,24,2,5,94,13.4
40.9,13,24,2,5,91,13.7
38.7,14,24,2,5,91,13.6
38.7,15,24,2,5,92,13.7
39.6,16,24,2,5,91,13.8
34.7,17,24,2,5,92,13.8
43.1,18,24,2,5,93,13.4
52.2,19,24,2,5,94,13.2
59.8,20,24,2,5,94,13
62.4,21,24,2,5,95,12.4
54.5,22,24,2,5,94,12.3
53.1,23,24,2,5,93,12.5
42.1,24,24,2,5,93,12.4
38.4,1,25,3,5,94,12.2
29.5,2,25,3,5,94,12.1
26.7,3,25,3,5,92,12.4
24.2,4,25,3,5,94,12.3
23.6,5,25,3,5,94,12.2
25.2,6,25,3,5,94,12.3
29.3,7,25,3,5,94,12.5
39,8,25,3,5,93,12.7
39.8,9,25,3,5,92,13.1
38.2,10,25,3,5,90,13.7
36.3,11,25,3,5,85,14.7
40.2,12,25,3,5,82,15.5
36.2,13,25,3,5,82,15.6
30.9,14,25,3,5,93,15
29,15,25,3,5,90,15.5
28.4,16,25,3,5,76,17
29.7,17,25,3,5,75,17.2
38.4,18,25,3,5,67,18
42.2,19,25,3,5,72,17.3
47.2,20,25,3,5,78,16.9
49.7,21,25,3,5,81,16.7
49,22,25,3,5,86,16.2
50.4,23,25,3,5,87,16.1
39.6,24,25,3,5,87,15.9
36.6,1,26,4,5,86,15.9
31,2,26,4,5,87,15.8
27,3,26,4,5,88,15.9
26.8,4,26,4,5,86,15.5
22.4,5,26,4,5,87,15
22.1,6,26,4,5,86,14.6
29.4,7,26,4,5,74,15.1
36.5,8,26,4,5,70,15.5
37.8,9,26,4,5,65,16.6
39.9,10,26,4,5,57,18.1
36,11,26,4,5,51,19.7
34.8,12,26,4,5,47,20.4
34.5,13,26,4,5,47,20.4
33.5,14,26,4,5,47,21
27.8,15,26,4,5,46,21
29.1,16,26,4,5,46,20.9
29.9,17,26,4,5,42,20.8
34.3,18,26,4,5,42,20.4
45.8,19,26,4,5,47,18.8
54.4,20,26,4,5,50,17.1
48.3,21,26,4,5,53,16.2
49.6,22,26,4,5,55,15.3
50.8,23,26,4,5,58,14.7
45.3,24,26,4,5,59,14
36.9,1,27,5,5,62,13.4
31.4,2,27,5,5,63,13
26.1,3,27,5,5,69,12.4
24.2,4,27,5,5,70,11.9
23.1,5,27,5,5,72,11.7
22.5,6,27,5,5,68,12.2
28.4,7,27,5,5,65,13
36.4,8,27,5,5,62,14.3
39.3,9,27,5,5,56,15.9
40.9,10,27,5,5,48,17.4
42.6,11,27,5,5,43,19
38.4,12,27,5,5,39,20.3
32.6,13,27,5,5,38,21.8
35.5,14,27,5,5,39,22.1
35.4,15,27,5,5,37,23.1
33.4,16,27,5,5,41,23.2
33.5,17,27,5,5,41,22.9
39.4,18,27,5,5,43,22.4
43.4,19,27,5,5,45,21
44,20,27,5,5,50,18.5
51.4,21,27,5,5,57,17
48.1,22,27,5,5,59,16.6
51.4,23,27,5,5,56,16.4
46,24,27,5,5,55,16
36.9,1,28,6,5,57,15.8
30.2,2,28,6,5,63,15.4
28.2,3,28,6,5,66,15.1
21.9,4,28,6,5,69,14.8
23.2,5,28,6,5,72,14.6
23.6,6,28,6,5,72,14.7
29.6,7,28,6,5,69,15.2
39.1,8,28,6,5,68,15.8
41.3,9,28,6,5,64,16.9
39.8,10,28,6,5,59,18.2
40.2,11,28,6,5,57,19.1
35,12,28,6,5,56,20
33.4,13,28,6,5,57,20
33.8,14,28,6,5,59,19.9
31.8,15,28,6,5,60,20.2
31.8,16,28,6,5,63,19.9
33.6,17,28,6,5,70,18.5
39,18,28,6,5,68,18.3
44.3,19,28,6,5,67,17.8
52,20,28,6,5,67,17.1
54.2,21,28,6,5,66,16.8
54.3,22,28,6,5,73,16.5
50.8,23,28,6,5,76,16.3
46.1,24,28,6,5,79,16
36.9,1,29,7,5,84,15.4
29.9,2,29,7,5,84,15.2
25.7,3,29,7,5,81,14.8
22.1,4,29,7,5,83,14.6
22.9,5,29,7,5,81,14.9
25.5,6,29,7,5,81,15.1
30.2,7,29,7,5,80,15.5
37.1,8,29,7,5,78,16
39.9,9,29,7,5,68,18.1
41.4,10,29,7,5,66,18.6
35.1,11,29,7,5,56,20.1
32.3,12,29,7,5,49,21.8
32.8,13,29,7,5,45,22.2
30.8,14,29,7,5,45,22.4
29.5,15,29,7,5,44,22.7
30.8,16,29,7,5,55,22
31.3,17,29,7,5,57,20.9
37.3,18,29,7,5,54,20.5
44.5,19,29,7,5,58,20.6
44.2,20,29,7,5,61,19.5
51.1,21,29,7,5,65,18.8
48.6,22,29,7,5,63,18.4
48.8,23,29,7,5,65,17.8
48.8,24,29,7,5,63,17.4
40.8,1,30,1,5,53,17.1
33.7,2,30,1,5,57,16.5
29.2,3,30,1,5,58,16
25.4,4,30,1,5,61,15.5
25.1,5,30,1,5,63,15.2
25.8,6,30,1,5,63,15.4
28.9,7,30,1,5,64,16.1
31.8,8,30,1,5,55,17.9
39.8,9,30,1,5,51,18.9
38.1,10,30,1,5,50,19.9
38.2,11,30,1,5,45,21.5
42.5,12,30,1,5,47,22.6
36.2,13,30,1,5,38,23.1
35.4,14,30,1,5,42,23.2
37.4,15,30,1,5,45,22.8
37.9,16,30,1,5,54,21.9
36.6,17,30,1,5,61,20.8
40.1,18,30,1,5,66,19.8
48.2,19,30,1,5,66,19.6
49.2,20,30,1,5,69,18.7
52.6,21,30,1,5,71,18.5
50.6,22,30,1,5,74,18
50.3,23,30,1,5,71,17.7
46.5,24,30,1,5,74,17.3
41.8,1,31,2,5,66,17.7
30,2,31,2,5,75,17.1
28.4,3,31,2,5,62,17.3
24.7,4,31,2,5,72,16.3
24.9,5,31,2,5,74,16
24.1,6,31,2,5,90,15.3
25.2,7,31,2,5,83,14.3
26.2,8,31,2,5,72,14.7
36,9,31,2,5,60,15.8
42.7,10,31,2,5,54,17
46,11,31,2,5,44,17.7
46.2,12,31,2,5,45,18.4
44.9,13,31,2,5,54,18.4
42.3,14,31,2,5,56,18.6
40.3,15,31,2,5,57,19.5
41.2,16,31,2,5,56,19.8
36.3,17,31,2,5,58,19.4
44.9,18,31,2,5,61,19
48.5,19,31,2,5,63,18.4
52.8,20,31,2,5,66,17.8
53.3,21,31,2,5,69,17.5
54.9,22,31,2,5,71,17.4
51.2,23,31,2,5,75,16.6
46.4,24,31,2,5,80,15.5
44.8,1,1,3,6,82,14.8
35.5,2,1,3,6,81,14.5
31.3,3,1,3,6,83,13.9
28.5,4,1,3,6,74,13.4
25.3,5,1,3,6,72,12.8
24.1,6,1,3,6,67,12.3
24.4,7,1,3,6,42,14
27.6,8,1,3,6,39,16.4
35.3,9,1,3,6,33,18
40.1,10,1,3,6,29,19.5
41.2,11,1,3,6,25,21
45.4,12,1,3,6,22,22.8
39.6,13,1,3,6,15,23.8
37.6,14,1,3,6,13,24.7
34.2,15,1,3,6,16,25.7
34.6,16,1,3,6,15,25.6
33.9,17,1,3,6,33,25
42.8,18,1,3,6,37,24
52.3,19,1,3,6,39,22.7
52.8,20,1,3,6,43,20.2
56.5,21,1,3,6,46,18.8
52.6,22,1,3,6,48,18.2
44,23,1,3,6,55,17.9
43.2,24,1,3,6,56,17.3
39.9,1,2,4,6,54,17.2
32.7,2,2,4,6,61,16.4
28,3,2,4,6,58,15.7
25.4,4,2,4,6,64,15.2
24.6,5,2,4,6,64,15.1
23.5,6,2,4,6,67,15.1
27.6,7,2,4,6,57,16.5
27.7,8,2,4,6,51,19
35.1,9,2,4,6,46,20.9
45.1,10,2,4,6,41,22.2
48.4,11,2,4,6,40,23
44.1,12,2,4,6,36,24.5
41.5,13,2,4,6,33,24.5
38.8,14,2,4,6,31,25.9
35.8,15,2,4,6,30,26.5
36.3,16,2,4,6,34,25.9
37.7,17,2,4,6,40,25.2
41.7,18,2,4,6,43,24.1
48.1,19,2,4,6,46,23.4
48.3,20,2,4,6,45,22.4
55.2,21,2,4,6,47,21.8
54.8,22,2,4,6,49,21
52.2,23,2,4,6,57,20
45.4,24,2,4,6,58,19.3
43,1,3,5,6,72,18.3
37.5,2,3,5,6,73,17.7
31.5,3,3,5,6,71,17.6
26,4,3,5,6,75,16.9
24.4,5,3,5,6,76,16.4
23.3,6,3,5,6,77,16.2
25,7,3,5,6,67,17.4
27.4,8,3,5,6,63,18.9
33.3,9,3,5,6,54,20.7
39.3,10,3,5,6,49,22.1
43.1,11,3,5,6,45,23.1
44.8,12,3,5,6,44,24
45.2,13,3,5,6,44,25.1
41.1,14,3,5,6,43,25.8
34.8,15,3,5,6,41,26.1
37,16,3,5,6,45,26
39.4,17,3,5,6,45,25.7
50.3,18,3,5,6,49,24.8
57.2,19,3,5,6,52,23.5
57,20,3,5,6,56,21.7
55.6,21,3,5,6,60,20.7
59.8,22,3,5,6,58,20.2
54.3,23,3,5,6,58,20
50,24,3,5,6,64,19
39.3,1,4,6,6,65,18.6
33.6,2,4,6,6,65,18.2
27.6,3,4,6,6,67,18
23.8,4,4,6,6,71,17.4
23.7,5,4,6,6,74,16.9
22.8,6,4,6,6,75,16.8
31.5,7,4,6,6,66,18.2
39.7,8,4,6,6,60,20.4
45.2,9,4,6,6,53,21.8
51.5,10,4,6,6,47,23.9
41.8,11,4,6,6,47,24.9
44,12,4,6,6,40,25.5
41.8,13,4,6,6,41,26.1
37,14,4,6,6,36,27.2
36.8,15,4,6,6,31,27.4
35.8,16,4,6,6,36,27.6
39,17,4,6,6,38,27
40.5,18,4,6,6,33,26.2
48.7,19,4,6,6,45,24.4
57.1,20,4,6,6,56,22.5
57.3,21,4,6,6,57,21.9
58.3,22,4,6,6,56,21.6
51.6,23,4,6,6,57,21.3
45.5,24,4,6,6,60,20.5
39.7,1,5,7,6,64,19.9
32.7,2,5,7,6,64,19.7
26.6,3,5,7,6,69,19
22.8,4,5,7,6,72,18.5
25.1,5,5,7,6,73,18.3
24.5,6,5,7,6,74,18.1
30.4,7,5,7,6,66,19.1
39.4,8,5,7,6,56,22
42.4,9,5,7,6,55,23.1
38.6,10,5,7,6,44,24.4
36.8,11,5,7,6,35,25.8
38.3,12,5,7,6,28,26.8
35.4,13,5,7,6,29,27.5
36.4,14,5,7,6,27,27.6
31.1,15,5,7,6,24,28.1
30.8,16,5,7,6,25,27.7
33.9,17,5,7,6,36,27.1
44.1,18,5,7,6,46,25.6
47.9,19,5,7,6,51,24.6
53.3,20,5,7,6,53,23.8
57,21,5,7,6,48,23.7
